id,smoking
17972,0.0702547101673495
17973,0.03596905759430614
17974,0.2792453889455183
17975,0.3051234472156119
17976,0.2604207170511829
17977,0.896731753740672
17978,0.914120595328654
17979,0.03283072874898205
17980,0.10695859572629444
17981,0.36788415710626493
17982,0.9189988795134546
17983,0.04322851126951675
17984,0.7417628060285291
17985,0.4125080052701835
17986,0.03398881182670101
17987,0.03285396085119785
17988,0.3148766846325484
17989,0.9195402797514421
17990,0.5066349503234727
17991,0.34955248790174814
17992,0.4084883260927548
17993,0.059009542744724995
17994,0.9194051800717481
17995,0.548442249741841
17996,0.033027401576975014
17997,0.22351326143494793
17998,0.03381354709621389
17999,0.535479137078185
18000,0.12103069184237948
18001,0.8773750849884946
18002,0.45526708770827323
18003,0.1515522667741937
18004,0.042477089733851746
18005,0.7164126725758395
18006,0.7753554456505611
18007,0.03471429648978893
18008,0.8939196606972668
18009,0.7779162810013576
18010,0.03222492110461391
18011,0.37953063990785774
18012,0.31701253224366044
18013,0.4971475216467205
18014,0.5837334609838981
18015,0.03335255526817981
18016,0.15922764973835704
18017,0.8252951912032155
18018,0.7905818006729819
18019,0.037593678149427774
18020,0.035930001153026574
18021,0.4004416113284612
18022,0.4204688978402169
18023,0.8516326135797814
18024,0.23824402582414314
18025,0.06948137977186135
18026,0.03236556339101313
18027,0.597212857818858
18028,0.059305535530814975
18029,0.3284390287670344
18030,0.03802188336360808
18031,0.03777265208961251
18032,0.23994402611695956
18033,0.05183219394450029
18034,0.8192169165333526
18035,0.9158686680807852
18036,0.08632569039841165
18037,0.03277149755159406
18038,0.2585254450291124
18039,0.3463743153255347
18040,0.04121816051591522
18041,0.7807158055523878
18042,0.5590141989311394
18043,0.21305120507309072
18044,0.3783741078123516
18045,0.032484484684003785
18046,0.8355251423523907
18047,0.2911876962779397
18048,0.4010666047095821
18049,0.03931888619303708
18050,0.044906331912447695
18051,0.8214635784409539
18052,0.16178407327428712
18053,0.04986698747450615
18054,0.036476406541149836
18055,0.0551159440570153
18056,0.5628378408548358
18057,0.8745706441318278
18058,0.46381399020596237
18059,0.041113252861958514
18060,0.038692567553854834
18061,0.5006437486846979
18062,0.03362961338080773
18063,0.40874854357262286
18064,0.03610296357776933
18065,0.03571936705965193
18066,0.0326811446701712
18067,0.843457233090918
18068,0.2884882036905405
18069,0.6914380700165861
18070,0.5716192285174481
18071,0.03750786074438966
18072,0.03202466751818056
18073,0.834048753641676
18074,0.862109504705249
18075,0.05683060485064217
18076,0.8200727979522501
18077,0.8529526549454453
18078,0.8042577393439895
18079,0.0329753636428065
18080,0.781341654090304
18081,0.0355522726113939
18082,0.7516403248532469
18083,0.7892652346561599
18084,0.9083586476968513
18085,0.7130404127752271
18086,0.03337923281359796
18087,0.03752283273601904
18088,0.6627390212216135
18089,0.036408996754845796
18090,0.5946746693033815
18091,0.034863055307435845
18092,0.033617335118361395
18093,0.7041621249654112
18094,0.0331310655141249
18095,0.41798131446912806
18096,0.04547502359446363
18097,0.03587981309904254
18098,0.15669662773660473
18099,0.23382077343858468
18100,0.8997035358800889
18101,0.03996743527059952
18102,0.2536346777837175
18103,0.6833244597901815
18104,0.8212046404653678
18105,0.05711967410796778
18106,0.049243692517267214
18107,0.0412423274024153
18108,0.03971331590838724
18109,0.19253637722534747
18110,0.033649001116820766
18111,0.32724531261390555
18112,0.8215159136393412
18113,0.04175239257002336
18114,0.03573063049131473
18115,0.04022987051020458
18116,0.03201928599149252
18117,0.0642556653464703
18118,0.11390915103610037
18119,0.05155722392005402
18120,0.7448299236934598
18121,0.03902411985810313
18122,0.1597423993454101
18123,0.5413107228203451
18124,0.631446576710236
18125,0.5114823983862303
18126,0.7504788181049559
18127,0.7384820480679277
18128,0.032265871129763556
18129,0.09185259671076282
18130,0.06674355123622876
18131,0.7154123450225629
18132,0.03399993986319699
18133,0.04283552856425802
18134,0.7802553051947922
18135,0.8992931969404196
18136,0.03832986161311943
18137,0.7627219286740676
18138,0.034356492033165556
18139,0.646974982055387
18140,0.03805335814056767
18141,0.3941130826458308
18142,0.48169004387054765
18143,0.03431553080347635
18144,0.9029344742891404
18145,0.18434380436544648
18146,0.5445726541162001
18147,0.034572986139215736
18148,0.5571284241259408
18149,0.20170744334666088
18150,0.033217055780662606
18151,0.7539852654947776
18152,0.4980971257678818
18153,0.035232692397755075
18154,0.6236449014382575
18155,0.03661344774551509
18156,0.45538607910294143
18157,0.03576304994242426
18158,0.03456514369444667
18159,0.3766703242025317
18160,0.658481267726992
18161,0.037949391375014345
18162,0.043834830677595214
18163,0.4537910490655239
18164,0.15253602894895701
18165,0.034012395366000425
18166,0.23000409925934037
18167,0.362449761434165
18168,0.6833247789623327
18169,0.03289530980762882
18170,0.8247032830434199
18171,0.03799011121767695
18172,0.31289395353654614
18173,0.044398463511968585
18174,0.03425196526291875
18175,0.2234453460310505
18176,0.8536422638690813
18177,0.3630471360421532
18178,0.16658872150422602
18179,0.6322082270272658
18180,0.8937890525382588
18181,0.034709720054470726
18182,0.7338792012836843
18183,0.03294253225944677
18184,0.8770951322792876
18185,0.8645098741938861
18186,0.03550152948878335
18187,0.5766547795795101
18188,0.8199692778695199
18189,0.06237951390064461
18190,0.034260439106761666
18191,0.5539961032608449
18192,0.0361360953883292
18193,0.034401598067151054
18194,0.1925647427829335
18195,0.0366851648889636
18196,0.03843046093996569
18197,0.8916146358350792
18198,0.8415413165746489
18199,0.812418694781944
18200,0.6337840729734491
18201,0.16042616798732368
18202,0.050350503649473084
18203,0.040114465805332344
18204,0.034121062625712434
18205,0.22107615713483647
18206,0.035820132242242925
18207,0.06297600334645877
18208,0.06456479453548226
18209,0.08257571417408892
18210,0.4614725148410135
18211,0.3960693863967122
18212,0.7336708353394853
18213,0.23131249245942953
18214,0.050035558884250396
18215,0.041238223844244665
18216,0.7126363459389554
18217,0.033273694222760525
18218,0.3455448731670583
18219,0.8148987304975032
18220,0.8848630336838331
18221,0.059571197379425775
18222,0.29661549207766524
18223,0.033906521430295836
18224,0.3428330001906775
18225,0.036029390557979504
18226,0.5989187100442032
18227,0.03599406954235819
18228,0.8470615898747937
18229,0.03281727448480958
18230,0.04740503292141526
18231,0.06958318097618553
18232,0.16906541846731662
18233,0.7600792528948428
18234,0.7299664742320361
18235,0.6354461641948598
18236,0.25570225870221375
18237,0.8953488640725461
18238,0.0320548284911603
18239,0.033240319142985766
18240,0.36330401510241545
18241,0.040697230685488424
18242,0.034931662574252856
18243,0.7594641004939632
18244,0.07302840477200077
18245,0.044320217409298354
18246,0.12126469070907002
18247,0.6629304008466943
18248,0.6297717274258149
18249,0.548389628464031
18250,0.03650883792033743
18251,0.03932995222588577
18252,0.044075379515411954
18253,0.9054803418926581
18254,0.629836137782791
18255,0.5072240914989276
18256,0.36334346112704924
18257,0.5272856047331653
18258,0.911523916892057
18259,0.826262955094954
18260,0.06468133510442602
18261,0.03245742434307192
18262,0.05245154691905556
18263,0.07312287312861235
18264,0.7364389135725044
18265,0.03296964331167499
18266,0.03270473526964284
18267,0.04155741051675773
18268,0.08425379952255431
18269,0.6448743465923004
18270,0.8596912118902994
18271,0.621388458690277
18272,0.20042969638852565
18273,0.036451142207611156
18274,0.8369734323180558
18275,0.05746159001770665
18276,0.7718744766930167
18277,0.09491164169499078
18278,0.032962764962277354
18279,0.6465610418923813
18280,0.8713239347448851
18281,0.8892317531201804
18282,0.03702076761558146
18283,0.6612778541285651
18284,0.03669142445372703
18285,0.7112239644922407
18286,0.8470038978451677
18287,0.818238044920867
18288,0.5813878339826009
18289,0.14652588950400158
18290,0.037475496728072225
18291,0.7933555398339448
18292,0.381544983771947
18293,0.03818240653171253
18294,0.8666542862429284
18295,0.5831119404686534
18296,0.08240292744344681
18297,0.11064296027884052
18298,0.7367864368288749
18299,0.038022649307793054
18300,0.5662548769380287
18301,0.8764336072826717
18302,0.7495925171090886
18303,0.8922759977803075
18304,0.03654067654244134
18305,0.03376084357575446
18306,0.037025699376523745
18307,0.0324560957171651
18308,0.4804706905453053
18309,0.632764649490026
18310,0.04151609271443693
18311,0.036598894686033875
18312,0.5258390507239014
18313,0.043546461872223365
18314,0.5549568521786532
18315,0.035008302618699534
18316,0.05838053608260568
18317,0.7651129992476713
18318,0.8249057603148859
18319,0.2690005999973666
18320,0.4512940720059324
18321,0.4097855203540291
18322,0.6442928839427542
18323,0.878261750241039
18324,0.613670556764662
18325,0.08758583101001408
18326,0.37651240035718586
18327,0.8250839667545959
18328,0.9396233243620972
18329,0.8396280561352362
18330,0.8424548615969535
18331,0.11006251133266438
18332,0.789888165763383
18333,0.3609403396150259
18334,0.8592795142946983
18335,0.9095813937584758
18336,0.036053848140166773
18337,0.2242609499269201
18338,0.0354556272033596
18339,0.03235753419544148
18340,0.03223714809832896
18341,0.1146712261121394
18342,0.8308589233455601
18343,0.03598925543784806
18344,0.9067241023867092
18345,0.03884909518205978
18346,0.03943519974838122
18347,0.6505530251212511
18348,0.03496750384126801
18349,0.8480865038663274
18350,0.6312831180316519
18351,0.3972397882138622
18352,0.6452266441871766
18353,0.46419352279712317
18354,0.4325326890550874
18355,0.03543191124220989
18356,0.5463169115413651
18357,0.033628795238768425
18358,0.826354065343502
18359,0.23776219680457644
18360,0.031999124026776966
18361,0.0418132431614221
18362,0.06375208681261045
18363,0.23034701971185378
18364,0.9183200494605538
18365,0.8225944149555328
18366,0.8798195990468196
18367,0.701117457628704
18368,0.4722498171095142
18369,0.23519733143507637
18370,0.03466632542065225
18371,0.6543691951151605
18372,0.5511860349161181
18373,0.2773695050700094
18374,0.4381673676745931
18375,0.03442042934726894
18376,0.07417738438678487
18377,0.8942259423221589
18378,0.03349522358212921
18379,0.03487877944201826
18380,0.033585427334023706
18381,0.3308140672873998
18382,0.8232287522331216
18383,0.07693572902370764
18384,0.034946841146337046
18385,0.03252124449090872
18386,0.12492576093607385
18387,0.07595287440183866
18388,0.6789256494690441
18389,0.1840231083986057
18390,0.5762994477755496
18391,0.03822149264640201
18392,0.8779524816487515
18393,0.4363532936564664
18394,0.037252260841928016
18395,0.06151808318540137
18396,0.036559242047132005
18397,0.03833354798248551
18398,0.3389874414996902
18399,0.058109486814898706
18400,0.551397886607223
18401,0.6887696533385311
18402,0.8880488461401026
18403,0.03848488496061157
18404,0.042259558046729366
18405,0.03759976288171704
18406,0.04710378390832189
18407,0.03954412430122144
18408,0.09824517830663998
18409,0.7084507284269964
18410,0.033416071098628056
18411,0.5348307959612845
18412,0.03446313593307852
18413,0.15224154828038114
18414,0.8513182517810967
18415,0.7573356908155984
18416,0.1721325890644355
18417,0.6851771870948826
18418,0.033203417825397666
18419,0.035714755091870616
18420,0.8626409640614459
18421,0.03405393788898619
18422,0.032988597577654565
18423,0.04284734397549165
18424,0.5801372143043242
18425,0.04101592660807172
18426,0.033334996172008996
18427,0.8085003568335841
18428,0.2868408943582836
18429,0.03346991561206335
18430,0.8486364364417691
18431,0.15350708608581015
18432,0.09843860445995725
18433,0.033637968010051436
18434,0.7605687967599842
18435,0.9027177133425301
18436,0.7946973103703842
18437,0.03507294605638441
18438,0.3286343477992692
18439,0.03554871421454339
18440,0.04902316292768261
18441,0.26855827634878954
18442,0.834967161162599
18443,0.04007274827660697
18444,0.40086110395592217
18445,0.7716305446918744
18446,0.7172924483225919
18447,0.4882769717523985
18448,0.43600731077177607
18449,0.45402374715587673
18450,0.05077093625351337
18451,0.04056376992786271
18452,0.20824035673946747
18453,0.4476895233695571
18454,0.8388416615030475
18455,0.047335467055406255
18456,0.5484953951271182
18457,0.698958506338138
18458,0.032604676351750204
18459,0.1064552147798685
18460,0.45830681000206636
18461,0.8359656332298493
18462,0.3636552930531404
18463,0.6990620812256213
18464,0.0427112842571005
18465,0.037744617843670066
18466,0.041666151171429355
18467,0.44903026807301333
18468,0.6103957718475216
18469,0.04272881176748145
18470,0.4470751773681843
18471,0.6329954480022469
18472,0.31233967281965874
18473,0.5786895590545809
18474,0.03400393792074377
18475,0.04225380554851511
18476,0.7857578633014286
18477,0.7864409920715582
18478,0.04276052347222918
18479,0.08302794905489087
18480,0.04389865185678836
18481,0.03758994198513943
18482,0.20102199163225995
18483,0.039211203511325766
18484,0.7252176887139844
18485,0.03946049778390045
18486,0.8924363594093265
18487,0.04744412570541316
18488,0.27113512553243935
18489,0.8564172883014359
18490,0.036076503185585834
18491,0.03297108589335293
18492,0.06385127252664738
18493,0.0703361022902945
18494,0.5192186315479987
18495,0.09610403522204666
18496,0.6860970358347427
18497,0.03289011062623312
18498,0.49181490952423323
18499,0.5238785309344376
18500,0.2893108777960407
18501,0.051396602337928005
18502,0.25782529246204416
18503,0.7008869543505978
18504,0.03388621272956021
18505,0.8941675480951259
18506,0.8867653192964662
18507,0.13698342025853685
18508,0.19036882698247637
18509,0.6871503210653136
18510,0.5724348578803392
18511,0.7197381813239369
18512,0.9103566315103038
18513,0.3152107924298328
18514,0.7416920463398899
18515,0.1946429564989215
18516,0.0481467600305786
18517,0.6445488002537021
18518,0.8935921309640882
18519,0.8172990023759836
18520,0.8056483306244264
18521,0.04387967005273849
18522,0.8768281886745463
18523,0.03620745532084573
18524,0.0659939229252934
18525,0.07681336441502785
18526,0.8859236101469654
18527,0.7832981226414022
18528,0.815889283795717
18529,0.44989312985427665
18530,0.6233288353070597
18531,0.03569767016644445
18532,0.07315958387951142
18533,0.46732320006860845
18534,0.0411327903226588
18535,0.8490277367417906
18536,0.0517650185475471
18537,0.04348887141128443
18538,0.6565910490710175
18539,0.5099230974317527
18540,0.03945093686720982
18541,0.039368880880662954
18542,0.6372394506856381
18543,0.6152910815616389
18544,0.8552248435305289
18545,0.051452724211624626
18546,0.36709172159537706
18547,0.6215983098844738
18548,0.03945595269702171
18549,0.04124232740241532
18550,0.1260247270176014
18551,0.8639899642710085
18552,0.03747449533774927
18553,0.03949339554973743
18554,0.5632209918446842
18555,0.07692481035544871
18556,0.5231007218115267
18557,0.22880311429803443
18558,0.041285438362536626
18559,0.16542389027839807
18560,0.8666131373014588
18561,0.44427942566278417
18562,0.7685173959855788
